idcom;idcomtxt;idreg;idregtxt;iddep;iddeptxt;epci23;epci23txt;scot;aav2020;aav2020txt;aav2020_typo;naf09art10;art09act10;art09hab10;art09mix10;art09rou10;art09fer10;art09inc10;naf10art11;art10act11;art10hab11;art10mix11;art10rou11;art10fer11;art10inc11;naf11art12;art11act12;art11hab12;art11mix12;art11rou12;art11fer12;art11inc12;naf12art13;art12act13;art12hab13;art12mix13;art12rou13;art12fer13;art12inc13;naf13art14;art13act14;art13hab14;art13mix14;art13rou14;art13fer14;art13inc14;naf14art15;art14act15;art14hab15;art14mix15;art14rou15;art14fer15;art14inc15;naf15art16;art15act16;art15hab16;art15mix16;art15rou16;art15fer16;art15inc16;naf16art17;art16act17;art16hab17;art16mix17;art16rou17;art16fer17;art16inc17;naf17art18;art17act18;art17hab18;art17mix18;art17rou18;art17fer18;art17inc18;naf18art19;art18act19;art18hab19;art18mix19;art18rou19;art18fer19;art18inc19;naf19art20;art19act20;art19hab20;art19mix20;art19rou20;art19fer20;art19inc20;naf20art21;art20act21;art20hab21;art20mix21;art20rou21;art20fer21;art20inc21;naf21art22;art21act22;art21hab22;art21mix22;art21rou22;art21fer22;art21inc22;naf22art23;art22act23;art22hab23;art22mix23;art22rou23;art22fer23;art22inc23;naf09art23;art09act23;art09hab23;art09mix23;art09inc23;art09rou23;art09fer23;artcom0923;pop14;pop20;pop1420;men14;men20;men1420;emp14;emp20;emp1420;mepart1420;menhab1420;artpop1420;surfcom2023
01001;"L""Abergement-Clémenciat";84;Auvergne-Rhône-Alpes;01;Ain;200069193;CC de la Dombes;SCoT de la Dombes;524 - Châtillon-sur-Chalaronne;1;T01_20;8324;0;8324;0;0;0;0;8324;0;8324;0;0;0;0;0;0;0;0;0;0;0;650;0;650;0;0;0;0;8037;0;6629;0;1408;0;0;0;0;0;0;0;0;0;857;0;857;0;0;0;0;1718;0;1718;0;0;0;0;3580;0;3580;0;0;0;0;2721;0;2721;0;0;0;0;0;0;0;0;0;0;0;15955;0;15955;0;0;0;0;15699;0;15699;0;0;0;0;1646;0;1646;0;0;0;0;67511;0;66103;0;0;1408;0;0.43;767;806;39;310;334;24;85;78;-7;19.15;27.04;227.59;15619934
01002;"L""Abergement-de-Varey";84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;N/A - hors champ;0;T00_30;1139;0;1094;0;45;0;0;1140;0;1095;0;45;0;0;4638;0;169;0;89;0;4380;977;0;977;0;0;0;0;0;0;0;0;0;0;0;975;0;500;0;475;0;0;1749;0;1749;0;0;0;0;1205;0;1205;0;0;0;0;0;0;0;0;0;0;0;1037;0;600;0;0;0;437;1740;0;1740;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14600;0;9129;0;4817;654;0;0.16;239;262;23;103;110;7;13;28;15;32.81;10.44;291.57;9175479
01004;Ambérieu-en-Bugey;84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;243 - Ambérieu-en-Bugey;1;T01_10;79035;46980;26502;931;4621;0;1;79035;46980;26502;932;4622;0;-1;30959;5957;11488;0;1264;0;12250;14426;5200;8241;0;985;0;0;14873;2996;8248;0;2759;869;1;29188;483;25958;0;2747;0;0;94624;20695;49174;149;24604;0;2;45103;1069;36637;0;7396;0;1;75418;32829;35688;0;6901;0;0;87831;11955;43702;8010;19967;4196;1;13093;4907;8124;0;62;0;0;9786;174;9148;0;464;0;0;23371;19426;3927;0;18;0;0;13374;0;13251;0;123;0;0;610116;199651;306590;10022;12255;76533;5065;2.49;14022;14288;266;6163;6771;608;7453;7942;489;31.77;17.61;1297.96;24508833
01005;Ambérieux-en-Dombes;84;Auvergne-Rhône-Alpes;01;Ain;200042497;CC Dombes Saône Vallée;SCoT du Val de Saône-Dombes;002 - Lyon;4;T45_20;6205;0;5645;0;560;0;0;6205;0;5645;0;560;0;0;9185;0;9112;0;23;0;50;2799;0;2799;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;886;0;886;0;0;0;0;16323;0;11591;957;3775;0;0;3729;0;3729;0;0;0;0;0;0;0;0;0;0;0;25621;0;20628;0;4993;0;0;41956;33286;8670;0;0;0;0;776;0;776;0;0;0;0;8416;5015;3401;0;0;0;0;122101;38301;72882;957;50;9911;0;0.76;1627;1782;155;608;740;132;281;257;-24;23.2;28.35;300.38;16014205
01006;Ambléon;84;Auvergne-Rhône-Alpes;01;Ain;200040350;CC Bugey Sud;SCoT du Bugey;286 - Belley;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1450;0;1450;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;3959;0;2657;0;1302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6507;0;5205;0;0;1302;0;0.11;109;113;4;55;55;0;6;5;-1;-1.56;0.0;1602.25;6030856
01007;Ambronay;84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;243 - Ambérieu-en-Bugey;1;T01_20;19333;1783;14425;0;282;0;2843;19334;1784;14425;0;283;0;2842;10161;0;10161;0;0;0;0;4418;0;3815;0;603;0;0;11208;0;9411;0;1797;0;0;24511;0;20172;0;4339;0;0;14000;7580;2399;0;4021;0;0;27673;2131;4930;0;19106;0;1506;12508;0;11698;0;809;0;1;19203;5757;10230;0;3216;0;0;21253;17043;4126;0;84;0;0;13026;5609;5002;0;2415;0;0;35574;0;34023;1551;0;0;0;4563;0;4563;0;0;0;0;236765;41687;149380;1551;7192;36955;0;0.70;2570;2827;257;1033;1195;162;488;475;-13;12.51;13.6;463.61;33651916
01008;Ambutrix;84;Auvergne-Rhône-Alpes;01;Ain;240100883;"CC de la Plaine de l""Ain";SCoT BUCOPA;243 - Ambérieu-en-Bugey;1;T01_20;1337;0;1337;0;0;0;0;1338;0;1338;0;0;0;0;3045;1379;1500;0;166;0;0;1847;0;1847;0;0;0;0;1218;0;1218;0;0;0;0;226;0;226;0;0;0;0;2862;0;2033;0;829;0;0;8959;0;7993;0;966;0;0;1338;0;1272;0;66;0;0;2550;0;2550;0;0;0;0;1921;0;1921;0;0;0;0;2414;0;0;0;2414;0;0;4350;0;1050;0;0;0;3300;0;0;0;0;0;0;0;33405;1379;24285;0;3300;4441;0;0.65;743;768;25;308;334;26;145;117;-28;-1.12;14.56;714.24;5174643
01009;Andert-et-Condon;84;Auvergne-Rhône-Alpes;01;Ain;200040350;CC Bugey Sud;SCoT du Bugey;286 - Belley;1;T01_20;676;0;676;0;0;0;0;676;0;676;0;0;0;0;1088;0;1088;0;0;0;0;1314;0;1314;0;0;0;0;3418;0;3418;0;0;0;0;3065;0;3052;0;13;0;0;6847;0;6847;0;0;0;0;0;0;0;0;0;0;0;2265;0;2265;0;0;0;0;1000;0;1000;0;0;0;0;2020;0;2020;0;0;0;0;8;0;8;0;0;0;0;964;0;964;0;0;0;0;0;0;0;0;0;0;0;23341;0;23328;0;0;13;0;0.33;338;324;-14;140;148;8;31;17;-14;-3.95;5.26;-1085.5;6995740
01010;Anglefort;84;Auvergne-Rhône-Alpes;01;Ain;200070852;CC Usses et Rhône;Communautés de communes Usses et Rhône;N/A - hors champ;0;T00_30;17093;0;10511;0;322;0;6260;17094;0;10512;0;323;0;6259;22509;10150;7723;0;4636;0;0;7824;0;7824;0;0;0;0;8014;0;7524;0;490;0;0;0;0;0;0;0;0;0;1317;0;1317;0;0;0;0;3363;0;3155;0;208;0;0;978;0;978;0;0;0;0;700;0;700;0;0;0;0;1707;0;1645;0;62;0;0;5346;0;5274;0;72;0;0;650;0;650;0;0;0;0;7556;0;6818;250;487;0;1;94151;10150;64631;250;12520;6600;0;0.32;1142;1101;-41;457;481;24;230;285;55;97.95;29.76;-196.71;29508583
01011;Apremont;84;Auvergne-Rhône-Alpes;01;Ain;200042935;CA Haut - Bugey Agglomération;SCoT du Haut-Bugey;168 - Oyonnax;2;T02_20;1893;0;1250;0;283;0;360;1894;0;1250;0;284;0;360;1208;0;1208;0;0;0;0;3992;0;3992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2090;0;1897;0;193;0;0;1781;0;1612;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29710;16201;8988;0;4521;0;0;0;0;0;0;0;0;0;3468;0;3468;0;0;0;0;46036;16201;23665;0;720;5450;0;0.31;397;368;-29;153;156;3;35;24;-11;-20.67;7.75;-133.48;15048198
